ID,extent
ID_VQMKQTFXRT,0.0
ID_1SQEXNTPXG,
ID_X4BDLJCIM9,
ID_NY0O6I6AFB,0.0
ID_2KWZQT57D8,
ID_BJXQIFE4CD,0.0
ID_Y7S2BDP7FC,
ID_61W1IRX6TI,
ID_TCZ62TJUDZ,
ID_MQCBM268XB,
ID_5PXW5XS2KW,
ID_I0BX0S4BDE,1.2043873071670532
ID_JZG4VN9VXV,
ID_GQEF2Y3T2Y,
ID_036HK94DZ6,
ID_ZKM0XQMVKX,
ID_L2AQAR8PN8,
ID_7S6S4USN7V,
ID_DCRH436VLE,
ID_QB8W2TMQLA,
ID_XABW1UTI49,
ID_ELCATEMG21,
ID_QTTX3CNFB9,
ID_SREVDUK0YS,
ID_9GZQNCETLE,
ID_0TVEF2W8V4,
ID_NO8FDX3FN7,
ID_OKXUIN7ED5,
ID_MG3CJ3L0XQ,
ID_T6L2OOS969,
ID_HT4B8QBYO7,5.627127170562744
ID_S96BCB55L1,
ID_BCO9W4HB0S,
ID_W7FNYKW0TA,
ID_Z4L016MGU8,
ID_HX4R1ZULCB,
ID_CK5E0SNV2E,
ID_1DNDVUA2HW,
ID_USL8SHN6AC,
ID_ASH4B77J49,
ID_FV7UPBWOR8,
ID_53BLXDC594,
ID_AE7YVO21TZ,
ID_RQ3BEH76ZA,
ID_Z7AWNH3XVY,
ID_5UNGEPEIDX,
ID_FYE4IOJJP6,
ID_519OAMBC8F,
ID_OOYSJKMZ1G,
ID_VTUGJQAXM8,
ID_61G1BCCDZM,
ID_XR7KBJAEOA,
ID_6NF1ZQW9NJ,
ID_H4OLE5PHE1,
ID_BKLW0HHUTP,
ID_U9CNGYJHQ1,
ID_98NDJPFVTF,
ID_RLB5J14BWN,
ID_HQYF5VRQO7,
ID_BFGCHTDQAD,
ID_J80623ZP13,
ID_E8Z6556P33,
ID_BVZOZUR4WC,
ID_ZGP5XDQXFZ,
ID_V9ZTUNOIH6,
ID_RX4PFRLZ80,
ID_7028HE21I0,
ID_ZYGOEQQGDF,
ID_OE1MGSBMCJ,
ID_X9M34D1FSJ,
ID_56UUILF81N,
ID_Q8B4968FLF,
ID_UWG3I5AXMY,
ID_63JXALV05B,
ID_OI0B3YJXZV,
ID_NON13FXE3H,
ID_Y7I5ZAETOR,
ID_NEFHOWH12H,
ID_RM9GRG2FXN,
ID_500Y8O71OQ,
ID_EJ0GAGXEUV,
ID_3C8R4UYEMD,
ID_ST16SL1XFE,
ID_QB1HWNYAXU,
ID_G09DDMFD37,
ID_8FNYM4HYUR,
ID_P1D4S44VT3,
ID_LL74LT9VFP,
ID_G881IRGAF9,
ID_I9WDPD509I,
ID_C0C528ONOI,
ID_K0T1FPQ2KP,
ID_T19KK1AWRC,
ID_6P4BT21Q80,
ID_BXKY9AN1QF,
ID_6E8PDVVBRC,
ID_KDIN9A3N1J,
ID_KMMV4IXKIY,
ID_7PNG79N69B,
ID_IS8V69ZQ1I,
ID_ZL4WEMH5V8,
ID_UW4NL36OV8,
ID_RE8QERS5AL,
ID_7LRJW3BLSH,5.743714332580566
ID_876VCEK58N,
ID_TWWU8V15FH,
ID_YIMVNCEOF3,
ID_8RD43G6VMG,
ID_6Q67A0BZUM,
ID_GSM8Z9ME92,
ID_WGW24H9O1Q,
ID_DQR1YV5WPO,0.0
ID_7WCN37LERM,
ID_BBCBSUQURZ,
ID_3B0NHHPEPU,
ID_98781ABJBS,
ID_SA7NCKGUHF,
ID_HV6XGRY0PS,
ID_209AVYDFWC,
ID_V8OZIS34DH,
ID_9D0MMU475B,
ID_RSAMSWBWKC,
ID_47GOARRI1Z,
ID_IXROUFYDXP,
ID_TUU4LXFSET,5.620208740234375
ID_8VKOSXAP94,
ID_BMXHX3KQ1L,
ID_X4BLAAXOBW,
ID_9QGTBBWA5K,
ID_AZ483R4QZ0,
ID_TW6JT9HRIB,
ID_7TPKJJHOJV,
ID_VWD9ZEDJJR,
ID_0MAREAZIBB,
ID_4CJVAEE5N5,
ID_BI6MX7HGUT,
ID_704XOJ7SXA,
ID_DG7KOIG7O2,
ID_IH5HX9OLN5,
ID_E60HX3E6T8,
ID_NPX4TMS3MN,1.2058420181274414
ID_Y8GGPMN91A,
ID_YBV3Z3R2ZW,
ID_VEGO4U3STQ,
ID_UQ1XIQYLM7,
ID_K41J4ML7QG,
ID_4ENHYFAZ0K,
ID_EKZCMJRMQ4,
ID_OBQ8ZP1UFF,
ID_BZSWH82NXD,
ID_LAW1GH1WG2,
ID_VPZ750CJH9,
ID_TAX5RPXD5I,
ID_6TDPF13AFH,
ID_NVX1O17BN3,
ID_ULRD7HC1H4,
ID_ILONJUCV8J,
ID_C9E2I2IT4F,
ID_LCLVO5ZDI2,0.0
ID_GMEJYLFRD3,
ID_2PO5EH3Q9X,
ID_H193M4IWVN,
ID_R6JWL0O36M,
ID_0JE1U4XK45,
ID_XFK906RYOO,
ID_TM7GOIJWEV,
ID_2RXXC27WJB,
ID_Z22I1UOJMQ,
ID_4UP371HFWV,
ID_07QMEKK2ZW,
ID_B3U3FTSUOC,
ID_UJJES7BS1B,
ID_232R3KVJRN,
ID_SDUJKUKS4J,
ID_71UW0O8CNQ,
ID_XQP95ZXA5Q,
ID_8GNGZNG6YA,
ID_POPPZPPX1A,
ID_RRLUBR9G02,
ID_5QYAIDHJEN,
ID_CHMITUNIR6,
ID_WLIDXO55AV,
ID_WYPSZJQHHR,
ID_15CA3GISMT,
ID_5GB8DHYM98,
ID_0SQU8DG7DM,
ID_KYI6IPLY33,
ID_9YXXC2W1GF,0.0
ID_BP8T0E4FS1,
ID_G6UK9K0WE5,
ID_KH2Q9YCV82,
ID_679IIK0ZQH,
ID_CNZ0CMV694,
ID_5KWLBZOQ18,
ID_41S2VHYMST,
ID_H2EGV6P0RX,
ID_8LGXJS1TH5,
ID_VN2M2XBSLA,
ID_MQE5RPAAKD,
ID_NH8W3O6JDV,
ID_7MA8YR5ZAE,0.0
ID_6ASSL6Z1DD,
ID_7AZQBOWA52,
ID_3WMUNB10YH,
ID_AB97EZNBVO,
ID_07GX4EQON6,
ID_W854DT32BT,
ID_DRF24WDF9H,
ID_NQA650ZYNP,
ID_01LJ08EKDM,
ID_UU2HEBLHIG,
ID_K2DYFOOGMW,
ID_9RMDUK3T90,
ID_NK2L8WA0NG,
ID_A550DLNRAI,
ID_J2LL8JCG67,
ID_QVC535T25U,
ID_1VLVXXE25T,
ID_AUQD73D1PJ,
ID_TIBJNSFX0W,
ID_AX29MQVKME,
ID_MX8NFJG4OR,
ID_49XP26NSKW,
ID_M0YQ8K1TFX,
ID_CRMH95GZLA,
ID_SC0O442WZQ,
ID_XGEHKS2FVH,
ID_CHDQBNEFJQ,
ID_OGVM3H1S8L,
ID_CQ6U4658BQ,
ID_XKZH10QTYI,
ID_3DDFTLW3ZO,5.614142894744873
ID_ZQOENBC8IM,
ID_55PRC946VK,
ID_EON2X3T75T,
ID_T6I5COCP61,
ID_VGHRADICV5,
ID_L5W0UZOKZS,
ID_M9PCTQ86O8,
ID_6WM37R5CPQ,
ID_X33H368M7B,
ID_P0QGFLNEVU,
ID_MK3USQQ5SE,
ID_ZM1BXQAQOV,
ID_25Y849QEYM,
ID_V25RNRDPEN,
ID_ZCAA238HS5,
ID_QU54XDBPA6,
ID_IDTXPGD21E,
ID_NADT2VPGP8,
ID_M9NP359946,
ID_HV7B23KXDT,
ID_5GYADMV7AC,
ID_XUBBZKI5P5,0.0
ID_HCNZOBJWYO,
ID_9SONW6P33Y,
ID_93NRXS0E28,
ID_XKW9S6X6QX,
ID_KFDK7MK76H,
ID_S62FRJXTUL,
ID_0DI12AUUTX,0.0
ID_6KP8MHGRW9,
ID_LCXLGWNFM2,
ID_DCIX6UMBWG,
ID_083H67XJCD,
ID_442NDPPRBH,
ID_S4YONBE65X,
ID_M3OOB9PRZX,0.0
ID_078S2PMA2C,
ID_MQ3EAWJS53,
ID_DHNB59FROW,
ID_PQWXG56Z3P,
ID_DAI14VUSNN,
ID_0O1NY3KCM8,
ID_F2M3XXKZEZ,
ID_NNNX1ZEP9D,
ID_6RWRRPNYRT,
ID_INU99XWNHZ,
ID_2D7D7I1FMX,
ID_ZO6W850GH2,
ID_FNS5SLD4IB,
ID_346LYAH3NO,
ID_2RMX9YFDMZ,
ID_VOSX1W6L0D,
ID_3FHU2AW7IR,
ID_6CJT35VEPT,0.0
ID_HQRNZUA1MN,
ID_URIV72C998,
ID_3SU6FSDWJZ,
ID_7209C7RUOA,
ID_IBNQFDV0NA,
ID_ZTJFZW42IX,
ID_4KYGFLS7VY,
ID_66B5O6IQON,
ID_UXFVZR9SWG,
ID_EAXOK252ZB,
ID_QDXSPM76V4,
ID_JTBJ8PXXXT,
ID_LPQZWKMZSJ,
ID_PHHN3UTCV9,
ID_D3QI5M8OW4,
ID_TMVD6FIKT2,
ID_4T6OWXIHRP,
ID_3XI9FFM81F,
ID_OIWI2FS5KN,
ID_J6P7JYNPP8,
ID_MLNHNAPF1T,
ID_0QK5Y2TFBK,
ID_SJWH6P87O9,
ID_DH3ZDZX8LG,
ID_GBFMFJV39J,
ID_9SSLDPXCBC,
ID_DH52NHPRFH,
ID_BQO8U0YITE,
ID_K3RYX1KF1M,
ID_X0OO82VSQP,
ID_WBC5XSO0EA,
ID_VLJ2T3JFMH,
ID_1Q3S3UWIGN,
ID_D29XJNLW5S,
ID_WQIQSQ359E,
ID_KW345739FT,
ID_L0AG7O8OXW,
ID_9ATUMKFM92,
ID_QQEI4IHOF0,
ID_4LSGGSI0ML,
ID_93IS4Q81EJ,
ID_68YLMSCPEC,
ID_98PTLMAV3J,
ID_ADBF3LZ34D,0.0
ID_1FX2HAP87L,
ID_6Q8C81IY62,
ID_E5ZR3Q036J,0.0
ID_6NFWEX3BSD,
ID_JCOZ0ZCKDD,
ID_7M9RPMAAYL,
ID_KKMY1X7BAA,
ID_TK4JHXGNW0,
ID_0RGBHR95QL,
ID_ZAH6Y4E98T,
ID_6ACE67XAQB,
ID_EGD6DGWANT,0.0
ID_VHICTSIXI7,
ID_DEMI1R4LFD,0.0
ID_1IJAMW0GP0,
ID_E7TFUUAT1I,
ID_KW1A3Y6HO6,0.0
ID_3G15RRG35J,
ID_7YQVSAQ1TZ,
ID_XEYI7DBDS0,
ID_Y6AZRGMU12,
ID_6GNAZ7VFB8,
ID_C0O5OV0IB3,
ID_CJVIRAN0U8,
ID_S9QP8R2X5X,1.2262048721313477
ID_4T6K70NY9E,
ID_O50ET0M3QL,
ID_MIWBPA4O7D,
ID_JFEE0XZVPG,
ID_16O5EI559O,
ID_0FUH12CCDK,0.0
ID_J4NANL6X4K,
ID_R30ECMZDN8,
ID_DO12FPCI7C,
ID_DRIITF4G55,
ID_77BT7RRXAE,
ID_77WGGHSKIJ,
ID_NLP3Q11TY7,
ID_RPJWDOEGGR,
ID_5U0G6PQVLI,5.555447101593018
ID_ENNUITY9OK,
ID_VKGM9BGPLJ,
ID_LYWYGUADD1,
ID_PEOG6C11J1,
ID_232WNTD8PC,
ID_AK603Y6X1G,
ID_J4SB5YRW8X,5.684459686279297
ID_G167J6XX63,
ID_IKOTX6U5ZJ,
ID_D45UK018Z3,
ID_QIS6CJXB21,
ID_N2P3GZKO6A,
ID_O56TRP61B3,
ID_M6B9BVUDU2,1.1672077178955078
ID_P8S4OMJRON,
ID_WMWNBMCAMH,
ID_IY15M85662,
ID_C4C9L6NW51,
ID_E1RS7LR7RP,
ID_D008OCBQKF,
ID_QM16J6CGSO,
ID_I1SO6AY6RS,
ID_WLNDZNZLR4,
ID_OVXESAFC6S,
ID_EFFH3L7YTJ,
ID_XP5BWVSYU0,
ID_YOMPK8G2JV,
ID_4RR2AJD8QR,5.818152904510498
ID_ZSNF1G78GM,
ID_PMULC8B57F,
ID_O0CVI2SC95,
ID_KU34TXI1RC,
ID_9P88LM1RHA,
ID_XLVNI77XX2,5.893423080444336
ID_NAL9NHGEZN,
ID_9VXD2BK8O7,
ID_TUJ01MEX14,
ID_UEBS80LB8M,
ID_ZIS03FVO0M,
ID_D80T38WRXT,0.0
ID_J0HN3Y1EMW,
ID_E3NLZA4WY1,
ID_LBHD2MEXRK,
ID_FF17OO7N5E,
ID_YF9PQL6LCW,
ID_V20ELNGDF7,
ID_VUBCFJ3M9Q,
ID_N60VH66ZL8,
ID_LCACVFKDOY,
ID_S8EUU1QYHE,
ID_M58C7G69BI,
ID_DTZXGMYOF2,
ID_BIUBPMN7Z2,
ID_L9TPQM3PCB,0.0
ID_2TI9FGRFAK,
ID_31DBLG6ZQE,
ID_GUOA13XDKV,
ID_Y8TZ8ZCH4C,
ID_IC71NVR53O,
ID_LOM7URR0HJ,
ID_TL96XAPSKV,
ID_918DIOBDTP,
ID_G9ZCET6TND,
ID_JEZSGX5HZ5,
ID_D3K4TQTIRH,
ID_83QPRELMGS,
ID_AJYT7TLE1P,
ID_C8OZRPSYH6,
ID_3V7TLHG94B,
ID_ZCOZ04NSTO,
ID_OE5EPYLI57,
ID_6VGX72ZH9U,
ID_EQAIXW5YW1,
ID_ZGQY4MJHKO,
ID_FE0X042RZU,
ID_TI0L7XNOPE,
ID_QIB6RFGULG,
ID_GPZIRSQ34U,
ID_O5SLMBSFBX,
ID_N98D4PFKGK,
ID_QWMUJD3GJC,
ID_RI7LT41K3C,
ID_JOABV8SXOZ,
ID_7O1QGOHTYV,
ID_945TI7RU7O,
ID_IMEQRH88JC,
ID_XL2TDQ5DUZ,
ID_H0RQIH6957,
ID_YVIXSYEU70,
ID_RKVTMH71CG,
ID_M7MW58TPLH,
ID_ADJV3TWRCT,
ID_T4J5VX3NS5,
ID_WO0NF5TXI6,
ID_KZ7H1NJQYG,
ID_8GT1TB1UBB,
ID_JZFGQ37OYR,
ID_BATEHWBXYV,
ID_PZULNRF9R8,
ID_6UA0ND9FRA,
ID_23ER1A8FUK,
ID_WPABMKC8ED,
ID_PIL5H660E9,
ID_BD7UPIPGUK,
ID_L5DM8C0ZA8,
ID_TPLU8GJ59W,
ID_K55R4XT8T7,
ID_VWROT80PER,
ID_Y08C9M23XS,
ID_6QJ5EQLZ9G,
ID_66BYTPJ8ZU,
ID_AR0SWBMJ59,
ID_T8YI6QOUID,
ID_C7LRSEUTMV,
ID_K6N8DGAH72,
ID_R64YWRGU9Q,
ID_R8KVV4JPKQ,
ID_RG1LIM4FIE,
ID_BM7PJ8BGSQ,
ID_T5X7F6YF1J,
ID_KX23TDC3EJ,
ID_T7IE7WWGWE,
ID_3OD0TSB0JE,
ID_PCOHSCKMG9,
ID_LMAQ6WGB43,
ID_3XEOP68644,
ID_GVKNSIM2TH,
ID_K5K6UR076J,
ID_UVI3BNB70B,
ID_ECK0JX9381,
ID_4JONBF6L4A,
ID_25T0JXCY0G,
ID_2WLGD5DGGV,
ID_9E13VR3GZF,
ID_LIYCPB1QD6,
ID_ZVQZVX0TNZ,
ID_KUWDS9EJR5,
ID_JIGXBZPO1K,
ID_01RO9MWLSI,
ID_SDGTYLK2G4,
ID_E3S674YWII,
ID_GP00YWN8HW,
ID_IN47274UN9,
ID_54XKU3WI1J,
ID_ZWPQV7T2KX,
ID_I7UUQVS2T8,
ID_5074XUCYIY,1.165879487991333
ID_AZLUM9M6OF,
ID_7LV5MBVAZV,
ID_B4HG36SN42,
ID_CUSRCMU9AD,
ID_GQ3ANEYFP2,
ID_AD34MLQ1ZF,
ID_PQXX9PSVAW,
ID_6XW3TZCPJM,
ID_60BS480FGJ,
ID_SYRE6XEVQC,
ID_E2TN1U6QC7,
ID_QSD6G92EWK,
ID_TAID87FAX1,
ID_3TQ2Y9ZDXW,
ID_EJAQ0LAL0X,
ID_4AN55R9MG9,
ID_N2J65FCLAT,
ID_CA5EBM8PYS,
ID_MEGTAGBZU1,
ID_IK1D0VENQ7,
ID_Z4P6QNF8BG,
ID_0FF4QP0XPQ,
ID_N02YW7F1D1,
ID_BTA5VCZ8GA,
ID_Z99CV7TFJ1,
ID_ED4PQ6AOVJ,
ID_WA4AZXAIJH,
ID_7JAR8EEXU1,
ID_K7DVJOD34A,
ID_HORSF0NRX6,
ID_P5NL6UA8Z2,
ID_RV5BXDOS2L,
ID_I0HX4KFKFH,
ID_HIQDXC61CS,
ID_3HQPMQY8NJ,
ID_XH19HL0YMN,
ID_QR4AKRRUQ2,
ID_BCXOD54JN0,
ID_OD80KBB9GG,
ID_XPEEJC34L6,
ID_IJMQUC0S5A,
ID_Q03YNJDF2E,
ID_OLVAWPW6BI,
ID_JHPGUYVNL1,
ID_HOX81H7EZ6,
ID_QAW2JKMB6X,
ID_EPDSMH0CXV,
ID_8RPJV5Y5U8,
ID_N1A6USLTDD,
ID_VWOJKEBPGD,
ID_GRJL6A01T5,
ID_X5QOGOWZ9A,
ID_PSOLCSJOS6,
ID_QIROMTO2I7,
ID_Z5QZEHGKYC,
ID_B9XYVBAEMT,
ID_W5JHI4GG3K,
ID_BJ7TPXH8GR,
ID_A1PDCZDLOC,
ID_PU7PVIPQCM,
ID_NLVTSGJGD7,
ID_8VZ6L68E1O,
ID_VWIWDO72KW,
ID_0W2DTHAA92,
ID_PXEXCKIVOQ,5.763965606689453
ID_0KZP92367X,
ID_ZWPPZL9JGI,
ID_U69XILJ5LJ,
ID_R1GK2KU99W,
ID_CLCXBBPSFY,5.682741641998291
ID_OCKXXG27K9,
ID_WH6QRIB9LZ,
ID_R99LA9PMCZ,1.230358362197876
ID_RG507RHIAS,
ID_ER3E8R1YK0,
ID_UYDMTKIN22,
ID_9WC2K0MVGM,
ID_C3VT9T88FV,
ID_OIGN3IE34F,
ID_CZNO0IX72Z,
ID_E4JRUMIKLP,
ID_7C37M173BT,
ID_ZNPNIR0SSE,
ID_HQDP8BVOXO,
ID_JHUFGWFKW3,
ID_S4JM9VB9N8,
ID_0FC9Q69E1F,
ID_2PMV0OCKA7,
ID_O7IEMFYVI4,
ID_FY0KBBYEBD,
ID_428EROWL7D,
ID_GJIJ35E3SN,
ID_4KBVY15W8T,
ID_N70P90B2BD,
ID_9J14I4AXBW,
ID_BKTT54ADRG,0.0
ID_IMLDG01T24,
ID_5QJWXMIEIH,
ID_ONYVW2HHLL,
ID_9JJCD29FW7,
ID_1ECXSSGLCE,
ID_780CXY2D0T,
ID_4PI490F0PP,
ID_6R5HJDTLTX,
ID_ES22BNP19E,0.0
ID_09OO9S7YM0,
ID_B8LT4VRDMJ,
ID_PWGZ5E873V,
ID_K11JBX0UCD,
ID_DWLFXBGLOH,
ID_HDALC9O12A,
ID_89VXSJ402H,
ID_EX23FOU5L8,
ID_4SNUUC4UO6,
ID_RHR3CG3F13,
ID_OVASLWY8E7,
ID_FT1KMPE17T,
ID_7NTCDUECD6,
ID_KUPHHTXDEL,
ID_1AWTLXGJ1S,
ID_PLJAKWVLZR,
ID_P4UGICQHM9,
ID_WZ60DYRAJU,
ID_SAPRMK1XWC,
ID_1ILE80VJQA,
ID_PTRCFTL7FF,
ID_QE5S6TF81Z,5.703308582305908
ID_MFNBLKBXBZ,
ID_3TJXNKNZRT,0.0
ID_YRGDVWJY7O,
ID_8R8V50ZHUK,
ID_FU6FS8RLU2,
ID_BVORNWCIGS,
ID_NCNND1JZ71,
ID_99RT8LVFVQ,
ID_VAYZTCSNNB,
ID_H38IFIIWCU,
ID_4RH5LNN5CS,
ID_2DS1UM0EEY,
ID_P6P0MVENHR,
ID_H99FE6M7HZ,
ID_4CQ9LXGBB6,
ID_BQBB8GQRU8,
ID_Z39IVHEKD0,
ID_4NM36K4QVQ,
ID_ZJP7EKXCUH,
ID_K4JDPIP8HP,
ID_YNPBQYHDFX,
ID_3JRBFIENZ8,
ID_6M9MYHVVNC,
ID_46A89I5MJ8,
ID_29XCR3BTHJ,
ID_XKP0CS06VO,
ID_JJ2T7HZIS1,
ID_XZO5RPH2PT,
ID_960ZN2SV4K,1.176504135131836
ID_2KMZ6VDBFC,
ID_OKDKLZW22R,5.855645656585693
ID_UTSJEJ0ST3,0.0
ID_RK7NFLA9HS,5.792386531829834
ID_WBYUA0C6XD,
ID_CS6RBOAP6F,
ID_4L4RD5LB3U,
ID_7K9R16ZJT7,
ID_HXHEVP7PBP,
ID_BOPNW2A1Z7,
ID_82J32ZNJ5I,
ID_00ICV0FQYI,
ID_7MYYE2VUGF,
ID_7MBCQ20387,
ID_OROQ6IDUNJ,
ID_PAQXIW211D,
ID_STFV6A7YVX,
ID_7OD5B1J3EL,
ID_4H3X106JEC,
ID_PILA93IYZ7,5.681549549102783
ID_B77R6RPASU,
ID_8AC02S0APX,
ID_A5NCTZ4HG1,
ID_V267W20IG5,
ID_A6CLN8NCAY,
ID_7XVC6TCHX6,
ID_DWUB5OJ38H,
ID_TZC7TEUD01,
ID_JKCOO945NW,
ID_ZDBNNMIRTD,
ID_Y56VVRC5BO,
ID_0T7NG1HS8H,
ID_JWM5HJHYMT,
ID_OYVB7055LX,
ID_PVY3VELZHD,5.7434258460998535
ID_QMGM8D26WB,
ID_4KBMTMRIU7,0.0
ID_09SYYPQYMU,
ID_4N6LK0JDJN,
ID_C8LQ5K6F43,
ID_OA5M92XP1V,
ID_BS44AS35VV,
ID_2L1O4YPUBL,
ID_8C6E8G525U,
ID_8T7DV585O4,
ID_JY5HJTLKF1,
ID_1JD8WJHJLN,
ID_GDS7LASFHT,
ID_NU5NK7VJJ6,
ID_BF05EJQUWA,
ID_4CXCD4USEQ,
ID_B6W2STQ7OB,
ID_J1C1RTCB0W,1.1927080154418945
ID_75QHLP438G,
ID_ET1JIPTVLO,
ID_0TQP4595IR,
ID_NRZLU0ISOK,
ID_MRHT9YXFVB,
ID_838SKKDC2M,
ID_8ISHYGO4MQ,
ID_N4B9I273EH,
ID_PTPI0PZG61,1.1966173648834229
ID_4W8IH4SUCH,
ID_OJM1RUI6YU,
ID_UHCFI6S8S7,
ID_8PURHLWJDG,
ID_CDLQPJKOUW,
ID_X6BTDWPM7Z,
ID_EM0DGCDQS2,
ID_TC044QI4G3,
ID_6Y026FYHIW,
ID_B8RRWA4IF9,
ID_506E7QS4Z8,
ID_AEIA5OEPTM,
ID_3CKG47HTZK,
ID_YOCFQUZGA4,
ID_C1XG2F64WJ,
ID_JZ259TJDA8,
ID_7VZD3ZB3QE,
ID_05CGXYZA5K,
ID_75HVBV5QS1,
ID_DXFM4M2AUF,
ID_MBOZWNY0CC,
ID_0LCYWG1LPN,
ID_A7JZV29F6R,
ID_C4AYJ2HKBN,
ID_6GIUGWVJDA,
ID_32KEZKVZLM,
ID_NA36XF9QUR,
ID_HY3K2ZG7R2,
ID_TGOZTQTOW4,0.0
ID_ZXQ6EBSAAB,
ID_8K6HT5CQOQ,
ID_IFPP88UZDV,
ID_MT7KWQ8B3D,
ID_7A9H99AVIV,
ID_KAIYUGK20W,
ID_RCORYVU2WC,
ID_M4KSST261D,
ID_GMZQN0FRHX,
ID_MS9Q4AVY54,
ID_WDR0LO2N82,
ID_ZRRO57B8RA,
ID_6NPH4HVXVB,
ID_B8BX4VCO1Z,
ID_XDF9AH8J05,
ID_IQV1AWS323,
ID_3TDZDUAYNI,
ID_0LGRB0UJ2C,
ID_UAKXJY38I0,
ID_6ULDZAF7LW,
ID_SGH2D4I115,
ID_17BM8YTV71,
ID_YE98L4SYUL,
ID_ZYYVRD2EMM,
ID_2FY25WVA8O,5.715093612670898
ID_UVCZCCGXKR,
ID_O23GHXXUJQ,
ID_PLXGMZ9QBX,
ID_S3EWLJZM3X,
ID_CHU5J2RL2H,
ID_KLBE1DFO5B,
ID_S6AWGNNIZZ,
ID_1LUMNA9PEA,
ID_9RQJUKOB16,
ID_NY24RK9IO5,
ID_KRMEVD967O,
ID_11DE3YK9IB,
ID_EEJLBVEFGI,
ID_GNLCQ3MSX3,
ID_X73XK922IF,
ID_ZBDZQG0J21,
ID_HV7TDQAQVY,
ID_XQO62VVLXV,
ID_K01ZBV4IMZ,
ID_ZQNCAA5Z1F,
ID_OGV69H2N1X,
ID_433SSSS86L,
ID_RS9L2T7RYS,
ID_A7EO8NH45D,0.0
ID_NDPQBZSATW,
ID_5BQBN2WWYO,
ID_0ZX4X2JCUN,
ID_NEKLVQBPSM,
ID_N0OFQBMFL0,
ID_QVX9FFSIB2,
ID_L4OCK0099M,
ID_U72Q3IC6OE,
ID_SP3TZQSJSE,
ID_7NHYA441K0,
ID_IXEYVE6MMN,
ID_H1XQ546NRN,
ID_B006XJVY25,
ID_RH0UPA138Z,
ID_DDKTA6SGEP,
ID_R09EMO5U9O,
ID_J8WDRNOFZ3,
ID_BREH64U3J5,
ID_NAN9LB25EW,
ID_ZUXKGSW31G,
ID_4G13GYXXAN,
ID_QPB99PMREZ,
ID_FQ6Z86RMIU,
ID_47YJCHYNGA,5.7028727531433105
ID_697LOPX2GJ,
ID_BVKE0ZESNK,
ID_PE61VPKIJ1,
ID_1R3SNZF1JU,
ID_IYOA8DT8H8,
ID_9GBK6NMPS7,
ID_P9GA172HTY,
ID_W8E350UFXF,
ID_C4A5N0FBX2,
ID_TQ1ONTAGRV,
ID_IZ171VHY5H,
ID_IXXXGDH13O,
ID_TVDZ1CTF53,
ID_GYYZCT5Q7P,
ID_POSIQBXKAN,
ID_6KZ5WKIL1U,
ID_N943B0L5CT,
ID_8I77KQM7QP,
ID_A2F9ZB7C7S,
ID_JO3L3X9BMO,
ID_WO7RR8CQ00,
ID_Q4VL2DJK31,
ID_0DCOTM3H3G,
ID_BSH0NDGMHG,
ID_YOFPNA812E,
ID_8DJO2E3OKA,
ID_TFL3PPXZL6,
ID_3DB3WL44OB,
ID_3608KN6Y0A,
ID_YXF3K3OFM1,
ID_8M38TDAK01,
ID_A6PTFSJ7Y7,
ID_FKL54IR909,
ID_X0WM1IS5BA,
ID_DAD8OO2ISZ,
ID_IJ95I10SHL,
ID_RAWQBZU0DB,
ID_GION03GSLH,
ID_4EWJVQIWAY,
ID_E7ZL431JYX,
ID_UNX20P0NG4,1.194135069847107
ID_MU29W5LSZW,
ID_LEG6CFW652,
ID_MFEQQKDJ9N,
ID_AHFKEQQV7A,
ID_DW315ZYXZL,
ID_ZX5EID0PEJ,
ID_M5W48PQO77,
ID_466CR0H4IC,
ID_EIP96JGFI8,
ID_5YEHVGJK20,
ID_LGO2DJLS1J,
ID_KWLS7A5CO1,
ID_XQ1KLIPRNB,
ID_2D4Y9MRGV0,
ID_E0US2F32KA,
ID_XNWGKNTIVT,
ID_9SW2PM5YXL,
ID_C06ILLHYD5,
ID_S0FTLLSC67,
ID_VU150YIFMQ,0.0
ID_E23AFA46E4,
ID_HRE2BYLAE4,
ID_UXV04IHRXY,
ID_VABZGZ7YUB,
ID_VNC61BRBLC,
ID_KZ4P59NDLP,0.0
ID_BOZXYM7D9L,
ID_DSIJSNOSST,
ID_PGTLNYTL1I,
ID_5E30AJJOA6,
ID_Y8ZNGCPBX4,
ID_LYA987ZJ6R,
ID_8JMYNLMSNP,
ID_AZSM7NBYQ3,
ID_38EBOQH0JW,
ID_Z59H9F2FMT,
ID_RY2F2Z6S91,
ID_045J4QAQF7,
ID_5D8SCQBCBI,
ID_DV8CFIK2R5,5.676495552062988
ID_TWYFG0CT13,
ID_XQRGKLU66K,
ID_FGQUIXPZRW,
ID_63CAGXMSYW,
ID_5E6KCPXJRF,
ID_1G0KM78VQT,
ID_I8YAVCAJU6,
ID_7KBMRR7418,1.2055667638778687
ID_GKKKNV4V0H,
ID_HFZDG9FKAZ,
ID_KBRZ26H0GR,
ID_IUS2QRHFL1,
ID_DTZCRR4YRG,0.0
ID_0OLEW1VH63,
ID_GW3YEO799I,
ID_OOL7PLPJ1D,
ID_RRTR49I46P,
ID_MHQ7HCLLZQ,
ID_S0V82VE7JT,
ID_XHU4VNWM7M,
ID_KZ9J0BRS7V,
ID_JPA9Z5VJJ3,
